Trait	Model	PA
SPKLSP	TPP	0.476663327
SPKLSP	TPP	0.465805467
SPKLSP	TPP	0.279229518
SPKLSP	TPP	0.292921776
SPKLSP	TPP	0.284587955
SPKLSP	TPP	0.57286203
SPKLSP	TPP	0.483733505
SPKLSP	TPP	0.442618096
SPKLSP	TPP	0.364329786
SPKLSP	TPP	0.495822615
SPKLSP	TPP	0.233426497
SPKLSP	TPP	0.494253479
SPKLSP	TPP	0.08264141
SPKLSP	TPP	0.482724933
SPKLSP	TPP	0.234073719
SPKLSP	TPP	0.525306005
SPKLSP	TPP	0.430717172
SPKLSP	TPP	0.375933449
SPKLSP	TPP	0.224784115
SPKLSP	TPP	0.41060483
SPKLSP	TPP	0.434158185
SPKLSP	TPP	0.322722843
SPKLSP	TPP	0.296045749
SPKLSP	TPP	0.299994421
SPKLSP	TPP	0.472973512
SPKLSP	TPP	0.660538328
SPKLSP	TPP	0.458250024
SPKLSP	TPP	0.224690498
SPKLSP	TPP	0.293782103
SPKLSP	TPP	0.271036449
SPKLSP	TPP	0.551719798
SPKLSP	TPP	0.383618234
SPKLSP	TPP	0.570667973
SPKLSP	TPP	0.331262444
SPKLSP	TPP	0.300502567
SPKLSP	TPP	0.317770054
SPKLSP	TPP	0.433667311
SPKLSP	TPP	0.053872242
SPKLSP	TPP	0.297738915
SPKLSP	TPP	0.251886195
SPKLSP	TPP	0.496678821
SPKLSP	TPP	0.31786197
SPKLSP	TPP	0.306465719
SPKLSP	TPP	0.135218573
SPKLSP	TPS	0.271657886
SPKLSP	TPS	0.31724655
SPKLSP	TPS	0.368454253
SPKLSP	TPS	0.457186526
SPKLSP	TPS	0.414368076
SPKLSP	TPS	0.403105648
SPKLSP	TPS	0.457256523
SPKLSP	TPS	0.482535784
SPKLSP	TPS	0.089961555
SPKLSP	TPS	0.193511055
SPKLSP	TPS	0.229437698
SPKLSP	TPS	0.525627686
SPKLSP	TPS	0.619458652
SPKLSP	TPS	0.366768764
SPKLSP	TPS	0.408107366
SPKLSP	TPS	0.342458914
SPKLSP	TPS	0.064587983
SPKLSP	TPS	0.61071349
SPKLSP	TPS	0.475057494
SPKLSP	TPS	0.301325061
SPKLSP	TPS	0.346577799
SPKLSP	TPS	0.407819131
SPKLSP	TPS	0.481844745
SPKLSP	TPS	0.712711086
SPKLSP	TPS	0.385110395
SPKLSP	TPS	0.277280473
SPKLSP	TPS	0.208597968
SPKLSP	TPS	0.478496331
SPKLSP	TPS	0.24437532
SPKLSP	TPS	0.318302221
SPKLSP	TPS	0.438854389
SPKLSP	TPS	0.596620445
SPKLSP	TPS	0.159229347
SPKLSP	TPS	0.552757821
SPKLSP	TPS	0.025729735
SPKLSP	TPS	0.403120727
SPKLSP	TPS	0.220656534
SPKLSP	TPS	-0.027957801
SPKLSP	TPS	0.532235019
SPKLSP	TPS	0.371819715
SPKLSP	TPS	0.25581406
SPKLSP	TPS	0.33986777
SPKLSP	TPS	0.627591493
SPKLSP	TPS	0.305304881
SPKLSP	TPS	0.420177799
SPKLSP	TPS	0.534676285
SPKLSP	TPS	0.447990927
SPKLSP	TPS	0.368488448
SPKLSP	TPS	0.474778316
SPKLSP	TPS	0.075253517
TGW	35K	0.501919664
TGW	35K	0.522687483
TGW	35K	0.666380337
TGW	35K	0.69211901
TGW	35K	0.674249224
TGW	35K	0.783840481
TGW	35K	0.736643608
TGW	35K	0.654005549
TGW	35K	0.612462901
TGW	35K	0.54311294
TGW	35K	0.638382487
TGW	35K	0.795325623
TGW	35K	0.772578692
TGW	35K	0.816838273
TGW	35K	0.711936338
TGW	35K	0.768718396
TGW	35K	0.730628455
TGW	35K	0.652002016
TGW	35K	0.730544227
TGW	35K	0.846165522
TGW	35K	0.844113348
TGW	35K	0.708623884
TGW	35K	0.451899085
TGW	35K	0.705622796
TGW	35K	0.750059643
TGW	35K	0.550551054
TGW	35K	0.488386412
TGW	35K	0.726093714
TGW	35K	0.50878952
TGW	35K	0.674058275
TGW	35K	0.477616769
TGW	35K	0.704733147
TGW	35K	0.602285991
TGW	35K	0.83032793
TGW	35K	0.564360792
TGW	35K	0.753744344
TGW	35K	0.574476689
TGW	35K	0.544814238
TGW	35K	0.616927919
TGW	35K	0.497909427
TGW	35K	0.647366005
TGW	35K	0.703637039
TGW	35K	0.78356384
TGW	35K	0.689665295
TGW	35K	0.681404522
TGW	35K	0.590887214
TGW	35K	0.809159866
TGW	35K	0.655163634
TGW	35K	0.564764116
TGW	35K	0.612686469
TGW	35K_TPS_TPP	0.549878848
TGW	35K_TPS_TPP	0.571771095
TGW	35K_TPS_TPP	0.713873642
TGW	35K_TPS_TPP	0.751485972
TGW	35K_TPS_TPP	0.608068951
TGW	35K_TPS_TPP	0.689500018
TGW	35K_TPS_TPP	0.797205151
TGW	35K_TPS_TPP	0.688103325
TGW	35K_TPS_TPP	0.619484284
TGW	35K_TPS_TPP	0.564515195
TGW	35K_TPS_TPP	0.681277584
TGW	35K_TPS_TPP	0.758887747
TGW	35K_TPS_TPP	0.745481456
TGW	35K_TPS_TPP	0.761728392
TGW	35K_TPS_TPP	0.780160617
TGW	35K_TPS_TPP	0.746735186
TGW	35K_TPS_TPP	0.682740868
TGW	35K_TPS_TPP	0.668895473
TGW	35K_TPS_TPP	0.60709434
TGW	35K_TPS_TPP	0.777457302
TGW	35K_TPS_TPP	0.845391103
TGW	35K_TPS_TPP	0.723323363
TGW	35K_TPS_TPP	0.537344522
TGW	35K_TPS_TPP	0.664167932
TGW	35K_TPS_TPP	0.661723025
TGW	35K_TPS_TPP	0.592491143
TGW	35K_TPS_TPP	0.576183013
TGW	35K_TPS_TPP	0.69330769
TGW	35K_TPS_TPP	0.543335395
TGW	35K_TPS_TPP	0.648193647
TGW	35K_TPS_TPP	0.576460436
TGW	35K_TPS_TPP	0.699214315
TGW	35K_TPS_TPP	0.540114897
TGW	35K_TPS_TPP	0.846299771
TGW	35K_TPS_TPP	0.655165943
TGW	35K_TPS_TPP	0.763775146
TGW	35K_TPS_TPP	0.576513315
TGW	35K_TPS_TPP	0.532066409
TGW	35K_TPS_TPP	0.681162745
TGW	35K_TPS_TPP	0.500272021
TGW	35K_TPS_TPP	0.690777159
TGW	35K_TPS_TPP	0.705777289
TGW	35K_TPS_TPP	0.727264928
TGW	35K_TPS_TPP	0.55711445
TGW	35K_TPS_TPP	0.713648809
TGW	35K_TPS_TPP	0.549901621
TGW	35K_TPS_TPP	0.807327513
TGW	35K_TPS_TPP	0.701045747
TGW	35K_TPS_TPP	0.605157047
TGW	35K_TPS_TPP	0.631105941
TGW	TPP	0.488668989
TGW	TPP	0.38003733
TGW	TPP	0.532965665
TGW	TPP	0.500830206
TGW	TPP	0.463749345
TGW	TPP	0.500026575
TGW	TPP	0.72436508
TGW	TPP	0.459247659
TGW	TPP	0.444503965
TGW	TPP	0.396364958
TGW	TPP	0.466291545
TGW	TPP	0.545222949
TGW	TPP	0.583997043
TGW	TPP	0.564436631
TGW	TPP	0.695614177
TGW	TPP	0.497453806
TGW	TPP	0.552944871
TGW	TPP	0.561535332
TGW	TPP	0.435412344
TGW	TPP	0.552480921
TGW	TPP	0.74275809
TGW	TPP	0.508151235
TGW	TPP	0.47981395
TGW	TPP	0.282983774
TGW	TPP	0.368071964
TGW	TPP	0.311144001
TGW	TPP	0.439946112
TGW	TPP	0.45777212
TGW	TPP	0.334573869
TGW	TPP	0.489108355
TGW	TPP	0.3922225
TGW	TPP	0.461525289
TGW	TPP	0.38247994
TGW	TPP	0.639124215
TGW	TPP	0.577125003
TGW	TPP	0.609228042
TGW	TPP	0.443751302
TGW	TPP	0.353567833
TGW	TPP	0.429539905
TGW	TPP	0.367095503
TGW	TPP	0.592234326
TGW	TPP	0.527491214
TGW	TPP	0.519116441
TGW	TPP	0.430349775
TGW	TPP	0.419017367
TGW	TPP	0.38931012
TGW	TPP	0.581802436
TGW	TPP	0.509582557
TGW	TPP	0.423954041
TGW	TPP	0.503169189
TGW	TPS	0.44917067
TGW	TPS	0.440776292
TGW	TPS	0.471519118
TGW	TPS	0.585358111
TGW	TPS	0.524379344
TGW	TPS	0.623772457
TGW	TPS	0.61406306
TGW	TPS	0.438912581
TGW	TPS	0.466882709
TGW	TPS	0.422407306
TGW	TPS	0.457351396
TGW	TPS	0.53758172
TGW	TPS	0.541679761
TGW	TPS	0.627695726
TGW	TPS	0.666636901
TGW	TPS	0.525080421
TGW	TPS	0.399073215
TGW	TPS	0.565422826
TGW	TPS	0.432439486
TGW	TPS	0.611977695
TGW	TPS	0.619761477
TGW	TPS	0.589356893
TGW	TPS	0.501454784
TGW	TPS	0.498290583
TGW	TPS	0.643828211
TGW	TPS	0.286673817
TGW	TPS	0.319671044
TGW	TPS	0.486465513
TGW	TPS	0.401612849
TGW	TPS	0.53208114
TGW	TPS	0.259336119
TGW	TPS	0.255817222
TGW	TPS	0.433288602
TGW	TPS	0.636954117
TGW	TPS	0.438241049
TGW	TPS	0.51225057
TGW	TPS	0.361828412
TGW	TPS	0.261493432
TGW	TPS	0.423275326
TGW	TPS	0.345334116
TGW	TPS	0.532829514
TGW	TPS	0.517850658
TGW	TPS	0.59309407
TGW	TPS	0.522044894
TGW	TPS	0.360928088
TGW	TPS	0.319896988
TGW	TPS	0.565917944
TGW	TPS	0.465923288
TGW	TPS	0.483046803
TGW	TPS	0.37356536
TTA7H	35K	0.056096333
TTA7H	35K	0.375901754
TTA7H	35K	0.31038911
TTA7H	35K	0.587599714
TTA7H	35K	0.146179048
TTA7H	35K	0.352257476
TTA7H	35K	0.440673276
TTA7H	35K	0.341047933
TTA7H	35K	0.444501647
TTA7H	35K	0.302483623
TTA7H	35K	0.327530269
TTA7H	35K	0.511770321
TTA7H	35K	0.487945863
TTA7H	35K	0.422376673
TTA7H	35K	0.325041231
TTA7H	35K	0.426337875
TTA7H	35K	0.348319185
TTA7H	35K	0.319617902
TTA7H	35K	0.416515929
TTA7H	35K	0.411323763
TTA7H	35K	0.519752638
TTA7H	35K	0.362865139
TTA7H	35K	0.242572767
TTA7H	35K	0.363408892
TTA7H	35K	0.532013734
TTA7H	35K	0.240880049
TTA7H	35K	0.560294892
TTA7H	35K	0.301368714
TTA7H	35K	0.190635655
TTA7H	35K	0.356232325
TTA7H	35K	0.406354654
TTA7H	35K	0.436957781
TTA7H	35K	0.425057894
TTA7H	35K	0.328408988
TTA7H	35K	0.310035305
TTA7H	35K	0.315720744
TTA7H	35K	0.454153551
TTA7H	35K	0.449228059
TTA7H	35K	0.503265384
TTA7H	35K	0.46531852
TTA7H	35K	0.339029301
TTA7H	35K	0.568970164
TTA7H	35K	0.475789372
TTA7H	35K	0.22991407
TTA7H	35K	0.395260808
TTA7H	35K	0.283926348
TTA7H	35K	0.400150631
TTA7H	35K	0.355518499
TTA7H	35K	0.437494339
TTA7H	35K	0.247654206
TTA7H	35K_TPS_TPP	0.167058338
TTA7H	35K_TPS_TPP	0.369073579
TTA7H	35K_TPS_TPP	0.393080187
TTA7H	35K_TPS_TPP	0.639818407
TTA7H	35K_TPS_TPP	0.285773963
TTA7H	35K_TPS_TPP	0.423385687
TTA7H	35K_TPS_TPP	0.524335909
TTA7H	35K_TPS_TPP	0.315144002
TTA7H	35K_TPS_TPP	0.30769508
TTA7H	35K_TPS_TPP	0.179305628
TTA7H	35K_TPS_TPP	0.348798898
TTA7H	35K_TPS_TPP	0.403889053
TTA7H	35K_TPS_TPP	0.542784718
TTA7H	35K_TPS_TPP	0.374310765
TTA7H	35K_TPS_TPP	0.372525737
TTA7H	35K_TPS_TPP	0.473208474
TTA7H	35K_TPS_TPP	0.323751293
TTA7H	35K_TPS_TPP	0.316850777
TTA7H	35K_TPS_TPP	0.366044248
TTA7H	35K_TPS_TPP	0.449825537
TTA7H	35K_TPS_TPP	0.477962404
TTA7H	35K_TPS_TPP	0.388569015
TTA7H	35K_TPS_TPP	0.334059322
TTA7H	35K_TPS_TPP	0.413081185
TTA7H	35K_TPS_TPP	0.552378649
TTA7H	35K_TPS_TPP	0.269311105
TTA7H	35K_TPS_TPP	0.448024713
TTA7H	35K_TPS_TPP	0.288817155
TTA7H	35K_TPS_TPP	0.2110055
TTA7H	35K_TPS_TPP	0.442483954
TTA7H	35K_TPS_TPP	0.476154892
TTA7H	35K_TPS_TPP	0.543859014
TTA7H	35K_TPS_TPP	0.356505256
TTA7H	35K_TPS_TPP	0.426229231
TTA7H	35K_TPS_TPP	0.286795963
TTA7H	35K_TPS_TPP	0.374269304
TTA7H	35K_TPS_TPP	0.424403064
TTA7H	35K_TPS_TPP	0.315146593
TTA7H	35K_TPS_TPP	0.46281854
TTA7H	35K_TPS_TPP	0.396174076
TTA7H	35K_TPS_TPP	0.299165138
TTA7H	35K_TPS_TPP	0.441988026
TTA7H	35K_TPS_TPP	0.561386017
TTA7H	35K_TPS_TPP	0.189289243
TTA7H	35K_TPS_TPP	0.35256956
TTA7H	35K_TPS_TPP	0.356258395
TTA7H	35K_TPS_TPP	0.451016133
TTA7H	35K_TPS_TPP	0.499823038
TTA7H	35K_TPS_TPP	0.549518015
TTA7H	35K_TPS_TPP	0.294022669
TTA7H	TPP	0.359383351
TTA7H	TPP	0.431698173
TTA7H	TPP	0.415146767
TTA7H	TPP	0.499192068
TTA7H	TPP	0.52881397
TTA7H	TPP	0.428911554
TTA7H	TPP	0.471813728
TTA7H	TPP	0.181361835
TTA7H	TPP	0.219277699
TTA7H	TPP	0.126741379
TTA7H	TPP	0.280235158
TTA7H	TPP	0.325834572
TTA7H	TPP	0.469896573
TTA7H	TPP	0.34316549
TTA7H	TPP	0.182954612
TTA7H	TPP	0.494423934
TTA7H	TPP	0.230443664
TTA7H	TPP	0.200282178
TTA7H	TPP	0.124935563
TTA7H	TPP	0.357807357
TTA7H	TPP	0.304816222
TTA7H	TPP	0.280557575
TTA7H	TPP	0.362490599
TTA7H	TPP	0.202120874
TTA7H	TPP	0.316551599
TTA7H	TPP	0.264763987
TTA7H	TPP	0.357872512
TTA7H	TPP	0.149004491
TTA7H	TPP	0.1734799
TTA7H	TPP	0.344022645
TTA7H	TPP	0.468852346
TTA7H	TPP	0.327800135
TTA7H	TPP	0.355315351
TTA7H	TPP	0.269982646
TTA7H	TPP	0.318511272
TTA7H	TPP	0.197932529
TTA7H	TPP	0.390073044
TTA7H	TPP	0.260255646
TTA7H	TPP	0.351493918
TTA7H	TPP	0.219614493
TTA7H	TPP	0.270677554
TTA7H	TPP	0.309766579
TTA7H	TPP	0.405315703
TTA7H	TPP	0.055767305
TTA7H	TPP	0.202094043
TTA7H	TPP	0.219041398
TTA7H	TPP	0.39861519
TTA7H	TPP	0.621154525
TTA7H	TPP	0.402949261
TTA7H	TPP	0.376421688
TTA7H	TPS	0.169602637
TTA7H	TPS	0.255832154
TTA7H	TPS	0.254429469
TTA7H	TPS	0.473245486
TTA7H	TPS	0.338667135
TTA7H	TPS	0.20178934
TTA7H	TPS	0.316675254
TTA7H	TPS	0.338140977
TTA7H	TPS	0.063973423
TTA7H	TPS	0.04281305
TTA7H	TPS	0.155081392
TTA7H	TPS	0.170038326
TTA7H	TPS	0.531906077
TTA7H	TPS	0.292328456
TTA7H	TPS	0.231151339
TTA7H	TPS	0.192524841
TTA7H	TPS	0.181886318
TTA7H	TPS	0.369509307
TTA7H	TPS	0.355960535
TTA7H	TPS	0.287300196
TTA7H	TPS	0.447233564
TTA7H	TPS	0.295224992
TTA7H	TPS	0.368523373
TTA7H	TPS	0.444980893
TTA7H	TPS	0.437937816
TTA7H	TPS	0.066791008
TTA7H	TPS	0.168996258
TTA7H	TPS	0.101273447
TTA7H	TPS	0.048810566
TTA7H	TPS	0.248712379
TTA7H	TPS	0.313481208
TTA7H	TPS	0.552983831
TTA7H	TPS	0.107663817
TTA7H	TPS	0.46748138
TTA7H	TPS	0.039304882
TTA7H	TPS	0.354681359
TTA7H	TPS	0.105352023
TTA7H	TPS	-0.022862449
TTA7H	TPS	0.324595493
TTA7H	TPS	0.287361604
TTA7H	TPS	0.038478996
TTA7H	TPS	0.251829163
TTA7H	TPS	0.439485498
TTA7H	TPS	0.182819934
TTA7H	TPS	0.22871099
TTA7H	TPS	0.510558335
TTA7H	TPS	0.484652672
TTA7H	TPS	0.460870933
TTA7H	TPS	0.512438099
TTA7H	TPS	0.055268908
TTAnth	35K	0.172067076
TTAnth	35K	0.434963598
TTAnth	35K	0.3324776
TTAnth	35K	0.630915534
TTAnth	35K	0.230145099
TTAnth	35K	0.328481034
TTAnth	35K	0.419948315
TTAnth	35K	0.404591854
TTAnth	35K	0.386284124
TTAnth	35K	0.378846432
TTAnth	35K	0.357014513
TTAnth	35K	0.489529708
TTAnth	35K	0.559407803
TTAnth	35K	0.427218303
TTAnth	35K	0.353017778
TTAnth	35K	0.467115164
TTAnth	35K	0.378744685
TTAnth	35K	0.39158965
TTAnth	35K	0.478963915
TTAnth	35K	0.408257623
TTAnth	35K	0.514989383
TTAnth	35K	0.403207835
TTAnth	35K	0.203310259
TTAnth	35K	0.409688619
TTAnth	35K	0.569651169
TTAnth	35K	0.361491462
TTAnth	35K	0.525069427
TTAnth	35K	0.328898087
TTAnth	35K	0.30459688
TTAnth	35K	0.336707388
TTAnth	35K	0.464814508
TTAnth	35K	0.435944858
TTAnth	35K	0.44092769
TTAnth	35K	0.382163243
TTAnth	35K	0.293490753
TTAnth	35K	0.327387516
TTAnth	35K	0.467049368
TTAnth	35K	0.443392311
TTAnth	35K	0.492402633
TTAnth	35K	0.42846334
TTAnth	35K	0.407336276
TTAnth	35K	0.607070976
TTAnth	35K	0.311707204
TTAnth	35K	0.258586743
TTAnth	35K	0.351494084
TTAnth	35K	0.301688512
TTAnth	35K	0.43126217
TTAnth	35K	0.435171905
TTAnth	35K	0.466191724
TTAnth	35K	0.278003138
TTAnth	35K_TPS_TPP	0.284476663
TTAnth	35K_TPS_TPP	0.421277464
TTAnth	35K_TPS_TPP	0.386680666
TTAnth	35K_TPS_TPP	0.688808379
TTAnth	35K_TPS_TPP	0.386375274
TTAnth	35K_TPS_TPP	0.42361862
TTAnth	35K_TPS_TPP	0.498041575
TTAnth	35K_TPS_TPP	0.41532231
TTAnth	35K_TPS_TPP	0.297329164
TTAnth	35K_TPS_TPP	0.222943539
TTAnth	35K_TPS_TPP	0.398579749
TTAnth	35K_TPS_TPP	0.392341413
TTAnth	35K_TPS_TPP	0.598658372
TTAnth	35K_TPS_TPP	0.423852797
TTAnth	35K_TPS_TPP	0.41255394
TTAnth	35K_TPS_TPP	0.508690146
TTAnth	35K_TPS_TPP	0.339242382
TTAnth	35K_TPS_TPP	0.361083447
TTAnth	35K_TPS_TPP	0.483171783
TTAnth	35K_TPS_TPP	0.47246822
TTAnth	35K_TPS_TPP	0.502193788
TTAnth	35K_TPS_TPP	0.40998735
TTAnth	35K_TPS_TPP	0.304819798
TTAnth	35K_TPS_TPP	0.444973129
TTAnth	35K_TPS_TPP	0.599435507
TTAnth	35K_TPS_TPP	0.381106899
TTAnth	35K_TPS_TPP	0.439729861
TTAnth	35K_TPS_TPP	0.328097158
TTAnth	35K_TPS_TPP	0.347778141
TTAnth	35K_TPS_TPP	0.42964201
TTAnth	35K_TPS_TPP	0.517686476
TTAnth	35K_TPS_TPP	0.542329143
TTAnth	35K_TPS_TPP	0.390375666
TTAnth	35K_TPS_TPP	0.478590371
TTAnth	35K_TPS_TPP	0.268806053
TTAnth	35K_TPS_TPP	0.378380406
TTAnth	35K_TPS_TPP	0.443080514
TTAnth	35K_TPS_TPP	0.351949149
TTAnth	35K_TPS_TPP	0.484844328
TTAnth	35K_TPS_TPP	0.381848597
TTAnth	35K_TPS_TPP	0.383802889
TTAnth	35K_TPS_TPP	0.47700908
TTAnth	35K_TPS_TPP	0.445298773
TTAnth	35K_TPS_TPP	0.238599202
TTAnth	35K_TPS_TPP	0.371268137
TTAnth	35K_TPS_TPP	0.366564282
TTAnth	35K_TPS_TPP	0.456260541
TTAnth	35K_TPS_TPP	0.576421767
TTAnth	35K_TPS_TPP	0.558795422
TTAnth	35K_TPS_TPP	0.333558308
TTAnth	TPP	0.399907123
TTAnth	TPP	0.459162039
TTAnth	TPP	0.438391779
TTAnth	TPP	0.520678105
TTAnth	TPP	0.548103698
TTAnth	TPP	0.450269705
TTAnth	TPP	0.509331901
TTAnth	TPP	0.281076537
TTAnth	TPP	0.221469844
TTAnth	TPP	0.153018721
TTAnth	TPP	0.363684697
TTAnth	TPP	0.27703388
TTAnth	TPP	0.485987591
TTAnth	TPP	0.384764797
TTAnth	TPP	0.173666021
TTAnth	TPP	0.570557781
TTAnth	TPP	0.246999804
TTAnth	TPP	0.200480461
TTAnth	TPP	0.209636578
TTAnth	TPP	0.39437007
TTAnth	TPP	0.343363074
TTAnth	TPP	0.30463618
TTAnth	TPP	0.35434841
TTAnth	TPP	0.22474645
TTAnth	TPP	0.3315398
TTAnth	TPP	0.344765303
TTAnth	TPP	0.362162318
TTAnth	TPP	0.167195199
TTAnth	TPP	0.292265246
TTAnth	TPP	0.351126806
TTAnth	TPP	0.552035964
TTAnth	TPP	0.358475192
TTAnth	TPP	0.389719752
TTAnth	TPP	0.303907288
TTAnth	TPP	0.278440478
TTAnth	TPP	0.169706685
TTAnth	TPP	0.411723329
TTAnth	TPP	0.265835314
TTAnth	TPP	0.319667542
TTAnth	TPP	0.236663922
TTAnth	TPP	0.361012413
TTAnth	TPP	0.311394655
TTAnth	TPP	0.373414276
TTAnth	TPP	0.108357913
TTAnth	TPP	0.220191853
TTAnth	TPP	0.239346681
TTAnth	TPP	0.432253203
TTAnth	TPP	0.651536287
TTAnth	TPP	0.43421123
TTAnth	TPP	0.418702407
TTAnth	TPS	0.234933123
TTAnth	TPS	0.29067391
TTAnth	TPS	0.256050992
TTAnth	TPS	0.567817197
TTAnth	TPS	0.426147167
TTAnth	TPS	0.208868491
TTAnth	TPS	0.349625731
TTAnth	TPS	0.546061013
TTAnth	TPS	0.103378083
TTAnth	TPS	0.040596447
TTAnth	TPS	0.200359566
TTAnth	TPS	0.217731503
TTAnth	TPS	0.516005844
TTAnth	TPS	0.385628135
TTAnth	TPS	0.248103898
TTAnth	TPS	0.191551727
TTAnth	TPS	0.19531715
TTAnth	TPS	0.383814115
TTAnth	TPS	0.468201066
TTAnth	TPS	0.276187103
TTAnth	TPS	0.540050778
TTAnth	TPS	0.26567601
TTAnth	TPS	0.31347605
TTAnth	TPS	0.511091974
TTAnth	TPS	0.438065973
TTAnth	TPS	0.199829523
TTAnth	TPS	0.195763993
TTAnth	TPS	0.125965337
TTAnth	TPS	0.180739795
TTAnth	TPS	0.224938853
TTAnth	TPS	0.307528629
TTAnth	TPS	0.527289336
TTAnth	TPS	0.14737687
TTAnth	TPS	0.484516499
TTAnth	TPS	0.059093018
TTAnth	TPS	0.346810089
TTAnth	TPS	0.117211521
TTAnth	TPS	0.042754805
TTAnth	TPS	0.358868093
TTAnth	TPS	0.292810015
TTAnth	TPS	0.1710437
TTAnth	TPS	0.279627777
TTAnth	TPS	0.381375515
TTAnth	TPS	0.218903318
TTAnth	TPS	0.269333973
TTAnth	TPS	0.504363269
TTAnth	TPS	0.445499957
TTAnth	TPS	0.492303285
TTAnth	TPS	0.540536344
TTAnth	TPS	0.208685928
TTInB	35K	0.192519695
TTInB	35K	0.384300466
TTInB	35K	0.339736618
TTInB	35K	0.513755322
TTInB	35K	0.315370222
TTInB	35K	0.267685854
TTInB	35K	0.352602823
TTInB	35K	0.238841865
TTInB	35K	0.328274469
TTInB	35K	0.380074344
TTInB	35K	0.324769951
TTInB	35K	0.348961476
TTInB	35K	0.424610219
TTInB	35K	0.403625425
TTInB	35K	0.3338694
TTInB	35K	0.395590323
TTInB	35K	0.332789151
TTInB	35K	0.31180267
TTInB	35K	0.404292703
TTInB	35K	0.329799085
TTInB	35K	0.437550815
TTInB	35K	0.33908281
TTInB	35K	0.194240538
TTInB	35K	0.26500807
TTInB	35K	0.482477028
TTInB	35K	0.159052051
TTInB	35K	0.523360829
TTInB	35K	0.248709116
TTInB	35K	0.379078838
TTInB	35K	0.310184684
TTInB	35K	0.386427514
TTInB	35K	0.27790476
TTInB	35K	0.527548028
TTInB	35K	0.312858142
TTInB	35K	0.233198411
TTInB	35K	0.291008458
TTInB	35K	0.304699342
TTInB	35K	0.39634635
TTInB	35K	0.386728281
TTInB	35K	0.352998029
TTInB	35K	0.352236073
TTInB	35K	0.627519229
TTInB	35K	0.274715534
TTInB	35K	0.364366819
TTInB	35K	0.347247149
TTInB	35K	0.153475554
TTInB	35K	0.295891432
TTInB	35K	0.268838356
TTInB	35K	0.398852187
TTInB	35K	0.184815053
TTInB	35K_TPS_TPP	0.334576785
TTInB	35K_TPS_TPP	0.370094639
TTInB	35K_TPS_TPP	0.443738631
TTInB	35K_TPS_TPP	0.628746837
TTInB	35K_TPS_TPP	0.441828624
TTInB	35K_TPS_TPP	0.308948335
TTInB	35K_TPS_TPP	0.503538144
TTInB	35K_TPS_TPP	0.252155025
TTInB	35K_TPS_TPP	0.289017348
TTInB	35K_TPS_TPP	0.20279723
TTInB	35K_TPS_TPP	0.412872384
TTInB	35K_TPS_TPP	0.29655758
TTInB	35K_TPS_TPP	0.448099022
TTInB	35K_TPS_TPP	0.360953268
TTInB	35K_TPS_TPP	0.403789356
TTInB	35K_TPS_TPP	0.452194187
TTInB	35K_TPS_TPP	0.259440627
TTInB	35K_TPS_TPP	0.29328417
TTInB	35K_TPS_TPP	0.354706335
TTInB	35K_TPS_TPP	0.380986563
TTInB	35K_TPS_TPP	0.452885159
TTInB	35K_TPS_TPP	0.291128126
TTInB	35K_TPS_TPP	0.261519249
TTInB	35K_TPS_TPP	0.297206251
TTInB	35K_TPS_TPP	0.425059233
TTInB	35K_TPS_TPP	0.244308225
TTInB	35K_TPS_TPP	0.55017438
TTInB	35K_TPS_TPP	0.29102848
TTInB	35K_TPS_TPP	0.441851265
TTInB	35K_TPS_TPP	0.41897916
TTInB	35K_TPS_TPP	0.439302705
TTInB	35K_TPS_TPP	0.351224274
TTInB	35K_TPS_TPP	0.490043005
TTInB	35K_TPS_TPP	0.40778275
TTInB	35K_TPS_TPP	0.229753591
TTInB	35K_TPS_TPP	0.305027486
TTInB	35K_TPS_TPP	0.388835758
TTInB	35K_TPS_TPP	0.379972629
TTInB	35K_TPS_TPP	0.412079708
TTInB	35K_TPS_TPP	0.361393394
TTInB	35K_TPS_TPP	0.36000136
TTInB	35K_TPS_TPP	0.526720822
TTInB	35K_TPS_TPP	0.419458091
TTInB	35K_TPS_TPP	0.373846571
TTInB	35K_TPS_TPP	0.362957966
TTInB	35K_TPS_TPP	0.229492071
TTInB	35K_TPS_TPP	0.342312837
TTInB	35K_TPS_TPP	0.443841856
TTInB	35K_TPS_TPP	0.549476102
TTInB	35K_TPS_TPP	0.223184722
TTInB	TPP	0.509595449
TTInB	TPP	0.382089548
TTInB	TPP	0.591754363
TTInB	TPP	0.540095337
TTInB	TPP	0.517025856
TTInB	TPP	0.366444613
TTInB	TPP	0.526314856
TTInB	TPP	0.202060856
TTInB	TPP	0.247148487
TTInB	TPP	0.135963914
TTInB	TPP	0.563251247
TTInB	TPP	0.214084912
TTInB	TPP	0.424673126
TTInB	TPP	0.280294396
TTInB	TPP	0.268854483
TTInB	TPP	0.443535281
TTInB	TPP	0.234108266
TTInB	TPP	0.187443754
TTInB	TPP	0.253736511
TTInB	TPP	0.388421637
TTInB	TPP	0.359586891
TTInB	TPP	0.208765633
TTInB	TPP	0.259932134
TTInB	TPP	0.211795966
TTInB	TPP	0.34245658
TTInB	TPP	0.26253907
TTInB	TPP	0.460752142
TTInB	TPP	0.203108526
TTInB	TPP	0.424549418
TTInB	TPP	0.386926978
TTInB	TPP	0.436153159
TTInB	TPP	0.326069978
